timestamp,spm72_wm2,image,spm72_status,emi_timestamp,time_difference_s,node_id,temp_front,temp_rear,temp_pv_bifacial,current_front,current_rear,bme_temperature,bme_humidity,bme_pressure,arduino_uptime,series_id
2026-08-24T14:41:19.000Z,57,series/20260824_174119/20260824_174119.jpg,VALID,2026-08-24T14:41:26.252Z,7.252,1,38.25,38.75,36.75,11.5,11.8,31.59,44.94,998.3,15735,S11
2026-08-24T14:41:49.000Z,56,series/20260824_174119/20260824_174149.jpg,VALID,2026-08-24T14:41:46.258Z,-2.742,1,37.75,38.25,35.75,11.5,11.7,31.44,45,998.4,15755,S11
2026-08-24T14:42:19.000Z,56,series/20260824_174119/20260824_174219.jpg,VALID,2026-08-24T14:42:16.270Z,-2.73,1,37.25,38,34.75,11.4,11.7,31.13,45.21,998.4,15785,S11
2026-08-24T14:42:49.000Z,56,series/20260824_174119/20260824_174249.jpg,VALID,2026-08-24T14:42:46.284Z,-2.716,1,36.75,37.25,34,11.4,11.7,30.85,45.55,998.4,15815,S11
2026-08-24T14:43:19.000Z,56,series/20260824_174119/20260824_174319.jpg,VALID,2026-08-24T14:43:16.291Z,-2.709,1,36.25,36.75,33.25,11.4,11.6,30.8,45.74,998.4,15845,S11
2026-08-24T14:43:49.000Z,56,series/20260824_174119/20260824_174349.jpg,VALID,2026-08-24T14:43:46.308Z,-2.692,1,35.75,36.25,33,11.2,11.4,30.83,45.87,998.4,15875,S11
2026-08-24T14:44:19.000Z,55,series/20260824_174119/20260824_174419.jpg,VALID,2026-08-24T14:44:16.312Z,-2.688,1,35.25,35.75,32.5,11.3,11.5,30.74,45.93,998.4,15905,S11
2026-08-24T14:44:49.000Z,55,series/20260824_174119/20260824_174449.jpg,VALID,2026-08-24T14:44:46.326Z,-2.674,1,34.75,35.5,32.25,11.2,11.4,30.53,46.25,998.4,15935,S11
2026-08-24T14:45:19.000Z,55,series/20260824_174119/20260824_174519.jpg,VALID,2026-08-24T14:45:16.335Z,-2.665,1,34.5,35,32,11.1,11.4,30.5,46.33,998.4,15965,S11
2026-08-24T14:45:49.000Z,55,series/20260824_174119/20260824_174549.jpg,VALID,2026-08-24T14:45:46.350Z,-2.65,1,34,34.5,32,11.1,11.4,30.59,46.26,998.5,15995,S11
2026-08-24T14:46:19.000Z,55,series/20260824_174119/20260824_174619.jpg,VALID,2026-08-24T14:46:16.358Z,-2.642,1,33.75,34.25,31.75,11.1,11.3,30.29,46.84,998.4,16025,S11
2026-08-24T14:46:50.000Z,55,series/20260824_174119/20260824_174650.jpg,VALID,2026-08-24T14:46:46.374Z,-3.626,1,33.5,34,31.5,11.1,11.3,30.08,47.26,998.5,16055,S11
2026-08-24T14:47:20.000Z,55,series/20260824_174119/20260824_174720.jpg,VALID,2026-08-24T14:47:16.383Z,-3.617,1,33.25,33.75,31.5,11.1,11.3,29.8,47.58,998.4,16085,S11
2026-08-24T14:47:50.000Z,54,series/20260824_174119/20260824_174750.jpg,VALID,2026-08-24T14:47:46.399Z,-3.601,1,33,33.25,31.25,11,11.2,29.9,47.54,998.4,16115,S11
2026-08-24T14:48:20.000Z,54,series/20260824_174119/20260824_174820.jpg,VALID,2026-08-24T14:48:16.412Z,-3.588,1,32.75,33,31,11,11.2,29.62,47.64,998.4,16145,S11
2026-08-24T14:48:50.000Z,54,series/20260824_174119/20260824_174850.jpg,VALID,2026-08-24T14:48:46.425Z,-3.575,1,32.5,32.75,30.75,10.9,11.1,29.56,47.9,998.4,16175,S11
2026-08-24T14:49:20.000Z,53,series/20260824_174119/20260824_174920.jpg,VALID,2026-08-24T14:49:16.437Z,-3.563,1,32.25,32.5,30.5,10.9,11,29.66,47.95,998.4,16205,S11
2026-08-24T14:49:50.000Z,53,series/20260824_174119/20260824_174950.jpg,VALID,2026-08-24T14:49:46.450Z,-3.55,1,32,32.25,30.5,10.8,11,29.65,47.66,998.4,16235,S11
2026-08-24T14:50:20.000Z,53,series/20260824_174119/20260824_175020.jpg,VALID,2026-08-24T14:50:16.463Z,-3.537,1,31.75,32,30.5,10.8,10.9,29.81,47.62,998.4,16265,S11
2026-08-24T14:50:50.000Z,53,series/20260824_174119/20260824_175050.jpg,VALID,2026-08-24T14:50:46.473Z,-3.527,1,31.75,31.75,30.25,10.7,10.9,29.8,47.88,998.4,16295,S11
2026-08-24T14:51:20.000Z,52,series/20260824_174119/20260824_175120.jpg,VALID,2026-08-24T14:51:16.481Z,-3.519,1,31.5,31.5,30.25,10.7,10.9,29.77,48.02,998.4,16325,S11
2026-08-24T14:51:50.000Z,52,series/20260824_174119/20260824_175150.jpg,VALID,2026-08-24T14:51:46.495Z,-3.505,1,31.25,31.5,30.25,10.6,10.8,29.86,47.88,998.4,16355,S11
2026-08-24T14:52:20.000Z,52,series/20260824_174119/20260824_175220.jpg,VALID,2026-08-24T14:52:16.505Z,-3.495,1,31.25,31.25,30.25,10.6,10.8,29.99,47.79,998.4,16385,S11
2026-08-24T14:52:50.000Z,52,series/20260824_174119/20260824_175250.jpg,VALID,2026-08-24T14:52:46.574Z,-3.426,1,31,31.25,30.25,10.6,10.8,30.04,47.58,998.4,16415,S11
2026-08-24T14:53:20.000Z,52,series/20260824_174119/20260824_175320.jpg,VALID,2026-08-24T14:53:16.774Z,-3.226,1,31,31,30.25,10.6,10.8,29.83,47.7,998.4,16445,S11
2026-08-24T14:53:50.000Z,52,series/20260824_174119/20260824_175350.jpg,VALID,2026-08-24T14:53:46.543Z,-3.457,1,31,31,30.25,10.7,10.7,29.72,47.93,998.3,16470,S11
2026-08-24T14:54:20.000Z,49,series/20260824_174119/20260824_175420.jpg,VALID,2026-08-24T14:54:16.554Z,-3.446,1,30.75,30.75,30,10.6,10.7,29.75,48.12,998.4,16500,S11
2026-08-24T14:54:50.000Z,51,series/20260824_174119/20260824_175450.jpg,VALID,2026-08-24T14:54:46.569Z,-3.431,1,30.75,30.75,30,10.5,10.7,29.67,48.38,998.3,16530,S11
2026-08-24T14:55:20.000Z,51,series/20260824_174119/20260824_175520.jpg,VALID,2026-08-24T14:55:16.582Z,-3.418,1,30.75,30.5,30,10.5,10.7,29.6,48.21,998.3,16560,S11
2026-08-24T14:55:50.000Z,51,series/20260824_174119/20260824_175550.jpg,VALID,2026-08-24T14:55:46.596Z,-3.404,1,30.5,30.5,29.75,10.5,10.6,29.71,47.86,998.3,16590,S11
2026-08-24T14:56:20.000Z,51,series/20260824_174119/20260824_175620.jpg,VALID,2026-08-24T14:56:16.606Z,-3.394,1,30.5,30.5,29.75,10.4,10.6,29.8,48.02,998.3,16620,S11
2026-08-24T14:56:50.000Z,51,series/20260824_174119/20260824_175650.jpg,VALID,2026-08-24T14:56:46.622Z,-3.378,1,30.5,30.25,29.75,10.4,10.6,29.88,47.98,998.3,16650,S11
2026-08-24T14:57:20.000Z,50,series/20260824_174119/20260824_175720.jpg,VALID,2026-08-24T14:57:16.634Z,-3.366,1,30.25,30.25,29.75,10.3,10.5,29.86,47.98,998.3,16680,S11
2026-08-24T14:57:50.000Z,50,series/20260824_174119/20260824_175750.jpg,VALID,2026-08-24T14:57:46.650Z,-3.35,1,30.25,30.25,29.75,10.3,10.4,29.95,47.82,998.3,16710,S11
2026-08-24T14:58:20.000Z,50,series/20260824_174119/20260824_175820.jpg,VALID,2026-08-24T14:58:16.663Z,-3.337,1,30.25,30,29.75,10.3,10.5,30,47.73,998.3,16740,S11
2026-08-24T14:58:50.000Z,50,series/20260824_174119/20260824_175850.jpg,VALID,2026-08-24T14:58:46.678Z,-3.322,1,30.25,30,29.75,10.2,10.4,30.08,47.68,998.2,16770,S11
2026-08-24T14:59:20.000Z,50,series/20260824_174119/20260824_175920.jpg,VALID,2026-08-24T14:59:16.691Z,-3.309,1,30.25,30,29.75,10.2,10.3,30.09,47.85,998.3,16800,S11
2026-08-24T14:59:50.000Z,50,series/20260824_174119/20260824_175950.jpg,VALID,2026-08-24T14:59:46.703Z,-3.297,1,30,30,29.5,10.1,10.3,29.97,47.85,998.3,16830,S11
2026-08-24T15:00:20.000Z,49,series/20260824_174119/20260824_180020.jpg,VALID,2026-08-24T15:00:16.718Z,-3.282,1,30,30,29.5,10,10.2,29.87,48.19,998.3,16860,S11
2026-08-24T15:00:50.000Z,49,series/20260824_174119/20260824_180050.jpg,VALID,2026-08-24T15:00:46.731Z,-3.269,1,30,30,29.5,10,10.1,29.81,48.29,998.3,16890,S11
2026-08-24T15:01:20.000Z,49,series/20260824_174119/20260824_180120.jpg,VALID,2026-08-24T15:01:16.739Z,-3.261,1,30,29.75,29.5,9.89,10.1,29.89,48.12,998.4,16920,S11
2026-08-24T15:01:50.000Z,49,series/20260824_174119/20260824_180150.jpg,VALID,2026-08-24T15:01:46.758Z,-3.242,1,30,29.75,29.25,9.8,10,29.76,48.56,998.3,16950,S11
2026-08-24T15:02:20.000Z,49,series/20260824_174119/20260824_180220.jpg,VALID,2026-08-24T15:02:16.763Z,-3.237,1,30,29.75,29.25,9.8,10,29.68,48.47,998.3,16980,S11
2026-08-24T15:02:50.000Z,48,series/20260824_174119/20260824_180250.jpg,VALID,2026-08-24T15:02:46.780Z,-3.22,1,30,29.75,29.25,9.8,9.89,29.43,48.95,998.3,17010,S11
2026-08-24T15:03:20.000Z,48,series/20260824_174119/20260824_180320.jpg,VALID,2026-08-24T15:03:16.789Z,-3.211,1,29.75,29.75,29.25,9.7,10,29.51,49.07,998.3,17040,S11
2026-08-24T15:03:50.000Z,48,series/20260824_174119/20260824_180350.jpg,VALID,2026-08-24T15:03:46.805Z,-3.195,1,29.75,29.5,29.25,9.6,9.8,29.54,49.15,998.3,17070,S11
