timestamp,spm72_wm2,image,spm72_status,emi_timestamp,time_difference_s,node_id,temp_front,temp_rear,temp_pv_bifacial,current_front,current_rear,bme_temperature,bme_humidity,bme_pressure,arduino_uptime,series_id
2026-08-24 07:48:24+00:00,216,series/20260824_093823/20260824_104824.jpg,VALID,2026-08-24T07:48:26.931Z,2.931,1,29.75,29.75,22.75,36,36.7,23.02,57.13,1002.9,15710,S08-B
2026-08-24 07:48:54+00:00,232,series/20260824_093823/20260824_104854.jpg,VALID,2026-08-24T07:48:56.947Z,2.947,1,29.75,29.75,23,38.5,39.2,23.05,57.17,1002.9,15740,S08-B
2026-08-24 07:49:24+00:00,325,series/20260824_093823/20260824_104924.jpg,VALID,2026-08-24T07:49:26.956Z,2.956,1,29.75,29.75,23.25,54,54.4,23.3,56.87,1002.9,15770,S08-B
2026-08-24 07:49:54+00:00,288,series/20260824_093823/20260824_104954.jpg,VALID,2026-08-24T07:49:56.967Z,2.967,1,30,30,23.25,47.8,48.3,23.52,56.89,1003,15800,S08-B
2026-08-24 07:50:24+00:00,515,series/20260824_093823/20260824_105024.jpg,VALID,2026-08-24T07:50:26.979Z,2.979,1,30.5,30.25,23.5,82.5,82.7,24.19,56.15,1002.9,15830,S08-B
2026-08-24 07:50:54+00:00,279,series/20260824_093823/20260824_105054.jpg,VALID,2026-08-24T07:50:56.988Z,2.988,1,31,31,23.5,46,46.6,23.84,55.91,1002.9,15860,S08-B
2026-08-24 07:51:24+00:00,339,series/20260824_093823/20260824_105124.jpg,VALID,2026-08-24T07:51:26.998Z,2.998,1,31.25,31.25,23.25,55.8,56.6,23.3,56.37,1002.9,15890,S08-B
2026-08-24 07:51:54+00:00,281,series/20260824_093823/20260824_105154.jpg,VALID,2026-08-24T07:51:57.008Z,3.008,1,31.5,31.75,23,45.9,46.7,22.92,56.77,1002.9,15920,S08-B
2026-08-24 07:52:24+00:00,285,series/20260824_093823/20260824_105224.jpg,VALID,2026-08-24T07:52:27.023Z,3.023,1,31.75,31.75,23,49.1,49.9,22.72,58.18,1002.9,15950,S08-B
2026-08-24 07:52:54+00:00,276,series/20260824_093823/20260824_105254.jpg,VALID,2026-08-24T07:52:57.035Z,3.035,1,31.75,31.75,23,45.1,45.7,22.89,57.6,1002.9,15980,S08-B
2026-08-24 07:53:24+00:00,279,series/20260824_093823/20260824_105324.jpg,VALID,2026-08-24T07:53:27.047Z,3.047,1,31.75,31.75,22.75,46,46.8,22.67,58.03,1002.9,16010,S08-B
2026-08-24 07:53:54+00:00,282,series/20260824_093823/20260824_105354.jpg,VALID,2026-08-24T07:53:57.126Z,3.126,1,32,31.75,23,45.8,46.7,22.92,58.03,1002.9,16040,S08-B
2026-08-24 07:54:24+00:00,284,series/20260824_093823/20260824_105424.jpg,VALID,2026-08-24T07:54:27.323Z,3.323,1,32,31.75,23.25,46.1,47,23.3,58.16,1002.9,16070,S08-B
2026-08-24 07:54:54+00:00,318,series/20260824_093823/20260824_105454.jpg,VALID,2026-08-24T07:54:57.082Z,3.082,1,32,32,23.5,48,48.8,23.38,57.06,1002.8,16095,S08-B
2026-08-24 07:55:24+00:00,390,series/20260824_093823/20260824_105524.jpg,VALID,2026-08-24T07:55:27.091Z,3.091,1,32.25,32,23.75,57.4,58.2,23.46,56.97,1002.9,16125,S08-B
2026-08-24 07:55:54+00:00,730,series/20260824_093823/20260824_105554.jpg,VALID,2026-08-24T07:55:57.099Z,3.099,1,32.75,32.5,24,73.8,107,24.24,55.95,1002.9,16155,S08-B
2026-08-24 07:56:24+00:00,307,series/20260824_093823/20260824_105624.jpg,VALID,2026-08-24T07:56:27.114Z,3.114,1,33.5,33.5,24.25,32.4,55.6,24.71,54.6,1002.8,16185,S08-B
2026-08-24 07:56:54+00:00,713,series/20260824_093823/20260824_105654.jpg,VALID,2026-08-24T07:56:57.127Z,3.127,1,34,34,24.25,115.1,115.6,24.31,55.03,1002.8,16215,S08-B
2026-08-24 07:57:24+00:00,740,series/20260824_093823/20260824_105724.jpg,VALID,2026-08-24T07:57:27.141Z,3.141,1,34.5,34.5,24.5,70.69,120,24.88,55.34,1002.8,16245,S08-B
2026-08-24 07:57:54+00:00,374,series/20260824_093823/20260824_105754.jpg,VALID,2026-08-24T07:57:57.151Z,3.151,1,35.25,35.5,24.5,33.3,57.3,25.25,55.13,1002.8,16275,S08-B
2026-08-24 07:58:24+00:00,616,series/20260824_093823/20260824_105824.jpg,VALID,2026-08-24T07:58:27.168Z,3.168,1,35.75,35.75,24.5,63.2,106.7,25.66,54.12,1002.8,16305,S08-B
2026-08-24 07:58:54+00:00,511,series/20260824_093823/20260824_105854.jpg,VALID,2026-08-24T07:58:57.179Z,3.179,1,36.5,36.5,24.75,49.8,84.4,25.89,53.97,1002.8,16335,S08-B
2026-08-24 07:59:24+00:00,358,series/20260824_093823/20260824_105924.jpg,VALID,2026-08-24T07:59:27.189Z,3.189,1,37,37,24.75,33.59,57.4,25,53.96,1002.8,16365,S08-B
2026-08-24 07:59:54+00:00,378,series/20260824_093823/20260824_105954.jpg,VALID,2026-08-24T07:59:57.203Z,3.203,1,37.25,37.25,24.5,27.8,47.5,24.58,55.18,1002.8,16395,S08-B
2026-08-24 08:00:24+00:00,764,series/20260824_093823/20260824_110024.jpg,VALID,2026-08-24T08:00:27.212Z,3.212,1,37.5,37.25,24.5,72.69,122.7,25.12,54.47,1002.8,16425,S08-B
2026-08-24 08:00:54+00:00,388,series/20260824_093823/20260824_110054.jpg,VALID,2026-08-24T08:00:57.226Z,3.226,1,38,38,24.5,40.09,68,25.12,53.98,1002.8,16455,S08-B
2026-08-24 08:01:24+00:00,754,series/20260824_093823/20260824_110124.jpg,VALID,2026-08-24T08:01:27.240Z,3.24,1,38.5,38.25,24.25,72,121.2,24.41,54.29,1002.8,16485,S08-B
2026-08-24 08:01:54+00:00,617,series/20260824_093823/20260824_110154.jpg,VALID,2026-08-24T08:01:57.252Z,3.252,1,39.25,39,24.25,59.1,100,24.28,56.01,1002.8,16515,S08-B
2026-08-24 08:02:24+00:00,705,series/20260824_093823/20260824_110224.jpg,VALID,2026-08-24T08:02:27.260Z,3.26,1,40,39.25,24.25,66.8,113,24.25,54.93,1002.8,16545,S08-B
2026-08-24 08:03:24+00:00,214,series/20260824_093823/20260824_110324.jpg,VALID,2026-08-24T08:03:27.279Z,3.279,1,40.25,39.25,24.25,22.4,38.4,23.88,56.32,1002.8,16605,S08-B
2026-08-24 08:03:54+00:00,372,series/20260824_093823/20260824_110354.jpg,VALID,2026-08-24T08:03:57.287Z,3.287,1,40,39,24.25,37.3,63.3,23.94,55.56,1002.8,16635,S08-B
2026-08-24 08:04:54+00:00,678,series/20260824_093823/20260824_110454.jpg,VALID,2026-08-24T08:04:57.311Z,3.311,1,39.75,38.5,24.5,65.1,109.8,24.67,54.25,1002.8,16695,S08-B
2026-08-24 08:05:24+00:00,668,series/20260824_093823/20260824_110524.jpg,VALID,2026-08-24T08:05:27.326Z,3.326,1,40,38.75,24.75,64.3,108.5,25.14,53.26,1002.8,16725,S08-B
2026-08-24 08:05:54+00:00,677,series/20260824_093823/20260824_110554.jpg,VALID,2026-08-24T08:05:57.339Z,3.339,1,40.75,39.5,24.75,65.4,110.4,25.61,52.46,1002.7,16755,S08-B
2026-08-24 08:06:24+00:00,679,series/20260824_093823/20260824_110624.jpg,VALID,2026-08-24T08:06:27.350Z,3.35,1,41.25,40,25,65.5,110.5,25.71,52.36,1002.7,16785,S08-B
2026-08-24 08:06:54+00:00,681,series/20260824_093823/20260824_110654.jpg,VALID,2026-08-24T08:06:57.369Z,3.369,1,41.5,40.5,25.25,65.8,110.6,25.97,51.9,1002.7,16815,S08-B
2026-08-24 08:07:24+00:00,684,series/20260824_093823/20260824_110724.jpg,VALID,2026-08-24T08:07:27.429Z,3.429,1,42,41.25,25.5,66,111,25.75,51.74,1002.7,16845,S08-B
2026-08-24 08:07:54+00:00,693,series/20260824_093823/20260824_110754.jpg,VALID,2026-08-24T08:07:57.628Z,3.628,1,42.5,41.75,25.75,66.9,112.6,25.24,53.64,1002.7,16875,S08-B
2026-08-24 08:08:24+00:00,565,series/20260824_093823/20260824_110824.jpg,VALID,2026-08-24T08:08:27.395Z,3.395,1,43,42.25,25.75,54.4,92.3,25.38,53.47,1002.7,16900,S08-B
2026-08-24 08:08:54+00:00,712,series/20260824_093823/20260824_110854.jpg,VALID,2026-08-24T08:08:57.407Z,3.407,1,43,42.5,25.5,62.3,105.3,25.3,52.76,1002.7,16930,S08-B
2026-08-24 08:09:24+00:00,335,series/20260824_093823/20260824_110924.jpg,VALID,2026-08-24T08:09:27.422Z,3.422,1,43.5,42.75,25.5,23.6,40.2,25.83,52.44,1002.7,16960,S08-B
2026-08-24 08:09:54+00:00,238,series/20260824_093823/20260824_110954.jpg,VALID,2026-08-24T08:09:57.435Z,3.435,1,43.25,42.75,25.75,23.3,39.59,26.09,52.29,1002.7,16990,S08-B
2026-08-24 08:10:24+00:00,277,series/20260824_093823/20260824_111024.jpg,VALID,2026-08-24T08:10:27.450Z,3.45,1,43.25,42.5,25.75,30.3,50.8,26.41,51.66,1002.7,17020,S08-B
2026-08-24 08:10:54+00:00,380,series/20260824_093823/20260824_111054.jpg,VALID,2026-08-24T08:10:57.461Z,3.461,1,43,42.5,25.75,31.1,52.9,26.65,50.76,1002.7,17050,S08-B
2026-08-24 08:11:24+00:00,454,series/20260824_093823/20260824_111124.jpg,VALID,2026-08-24T08:11:27.470Z,3.47,1,42.75,42.25,25.75,56.8,95.1,26.7,50.44,1002.7,17080,S08-B
2026-08-24 08:11:54+00:00,685,series/20260824_093823/20260824_111154.jpg,VALID,2026-08-24T08:11:57.478Z,3.478,1,43,42.5,25.5,65.9,111,26.38,50.66,1002.7,17110,S08-B
2026-08-24 08:12:24+00:00,662,series/20260824_093823/20260824_111224.jpg,VALID,2026-08-24T08:12:27.495Z,3.495,1,43.5,42.75,25.5,63.7,107.4,26.05,51,1002.7,17140,S08-B
2026-08-24 08:12:54+00:00,675,series/20260824_093823/20260824_111254.jpg,VALID,2026-08-24T08:12:57.508Z,3.508,1,43.75,43,25.75,65.4,110.2,26.7,50.37,1002.7,17170,S08-B
2026-08-24 08:13:24+00:00,668,series/20260824_093823/20260824_111324.jpg,VALID,2026-08-24T08:13:27.523Z,3.523,1,44.25,43.25,25.75,64.9,109.4,27.39,49.37,1002.7,17200,S08-B
2026-08-24 08:13:54+00:00,657,series/20260824_093823/20260824_111354.jpg,VALID,2026-08-24T08:13:57.536Z,3.536,1,44.5,43.75,25.75,63.6,106.9,27.55,49.62,1002.7,17230,S08-B
2026-08-24 08:14:24+00:00,655,series/20260824_093823/20260824_111424.jpg,VALID,2026-08-24T08:14:27.551Z,3.551,1,45,44.25,25.75,63.5,106.7,26.52,50.19,1002.7,17260,S08-B
2026-08-24 08:14:54+00:00,664,series/20260824_093823/20260824_111454.jpg,VALID,2026-08-24T08:14:57.561Z,3.561,1,45.25,44.5,25,64.4,108.3,25.27,51.87,1002.7,17290,S08-B
2026-08-24 08:15:24+00:00,662,series/20260824_093823/20260824_111524.jpg,VALID,2026-08-24T08:15:27.573Z,3.573,1,45.5,44.5,24.5,64.19,108.1,24.48,53.15,1002.7,17320,S08-B
2026-08-24 08:15:54+00:00,659,series/20260824_093823/20260824_111554.jpg,VALID,2026-08-24T08:15:57.583Z,3.583,1,45.5,44.5,24.25,63.7,107.1,24.61,53.19,1002.8,17350,S08-B
