timestamp,series_id,spm72_wm2,current_rear,G_pred_linear,error_Wm2,APE_pct
2026-08-24T09:43:29.000Z,S09,597,46.3,265.6963085865818,331.3036914134182,55.494755680639564
2026-08-24T10:10:59.000Z,S09,551,120.7,753.0299524527211,-202.0299524527211,36.66605307671889
2026-08-24T09:49:29.000Z,S09,498,57.2,337.09330748632533,160.90669251367467,32.31058082603909
2026-08-24T09:49:59.000Z,S09,178,55.3,324.64795905425996,-146.64795905425996,82.38649385070784
2026-08-24T09:44:59.000Z,S09,490,60.2,356.7438576422181,133.25614235778193,27.195131093424884
2026-08-24T14:09:25.000Z,S10,159,50.3,291.89704212777207,-132.89704212777207,83.58304536337866
2026-08-24T14:09:55.000Z,S10,158,50.0,289.9319871121828,-131.9319871121828,83.50125766593848
2026-08-24 08:11:24+00:00,S08-B,454,95.1,585.3452577891032,-131.34525778910324,28.930673521828908
2026-08-24T09:48:59.000Z,S09,764,103.0,637.091706532954,126.90829346704595,16.611033176314915
2026-08-24T09:36:28.000Z,S09,219,58.0,342.3334541945634,-123.33345419456339,56.316645750942186
2026-08-24T09:35:58.000Z,S09,812,110.9,688.838155276805,123.16184472319503,15.167714867388552
2026-08-24T09:52:29.000Z,S09,709,95.7,589.2753678202819,119.72463217971813,16.886407923796636
2026-08-24T09:51:59.000Z,S09,379,46.2,265.04129024805206,113.95870975194794,30.068261148271226
2026-08-24 08:09:24+00:00,S08-B,335,40.2,225.74018993626663,109.25981006373337,32.614868675741306
2026-08-24 07:59:54+00:00,S08-B,378,47.5,273.5565286489389,104.44347135106108,27.63054797647119
