timestamp,spm72_wm2,image,spm72_status,emi_timestamp,time_difference_s,node_id,temp_front,temp_rear,temp_pv_bifacial,current_front,current_rear,bme_temperature,bme_humidity,bme_pressure,arduino_uptime,series_id,G_pred_linear,error_Wm2,abs_error_Wm2,APE_pct,SPM72_band
2026-08-24 06:38:23+00:00,163,series/20260824_093823/20260824_093823.jpg,VALID,2026-08-24T06:38:25.363Z,2.363,1,27.5,27.75,24.0,26.2,26.9,22.4,58.66,1003.3,11535,S08-A,138.6227509118089,24.377249088191093,24.377249088191093,14.955367538767542,100–200
2026-08-24 06:38:53+00:00,160,series/20260824_093823/20260824_093853.jpg,VALID,2026-08-24T06:38:55.371Z,2.371,1,27.5,27.75,23.75,25.7,26.2,22.22,59.08,1003.3,11565,S08-A,134.03762254210062,25.96237745789938,25.96237745789938,16.226485911187112,100–200
2026-08-24 06:39:23+00:00,159,series/20260824_093823/20260824_093923.jpg,VALID,2026-08-24T06:39:25.377Z,2.377,1,27.5,27.75,23.75,25.4,26.1,22.12,59.76,1003.3,11595,S08-A,133.38260420357088,25.617395796429122,25.617395796429122,16.111569683288756,100–200
2026-08-24 06:39:53+00:00,160,series/20260824_093823/20260824_093953.jpg,VALID,2026-08-24T06:39:55.388Z,2.388,1,27.75,27.75,23.75,25.4,25.9,22.21,60.1,1003.4,11625,S08-A,132.07256752651134,27.927432473488665,27.927432473488665,17.454645295930415,100–200
2026-08-24 06:40:23+00:00,155,series/20260824_093823/20260824_094023.jpg,VALID,2026-08-24T06:40:25.397Z,2.397,1,27.75,28.0,23.5,24.8,25.3,22.04,59.81,1003.4,11655,S08-A,128.14245749533282,26.85754250466718,26.85754250466718,17.32744677720463,100–200
2026-08-24 06:40:53+00:00,149,series/20260824_093823/20260824_094053.jpg,VALID,2026-08-24T06:40:55.407Z,2.407,1,27.75,28.0,23.5,23.6,24.4,21.91,60.38,1003.4,11685,S08-A,122.24729244856499,26.75270755143501,26.75270755143501,17.954837282842288,100–200
2026-08-24 06:41:23+00:00,145,series/20260824_093823/20260824_094123.jpg,VALID,2026-08-24T06:41:25.424Z,2.424,1,27.75,28.0,23.25,23.0,23.6,21.92,61.19,1003.3,11715,S08-A,117.00714574032696,27.992854259673038,27.992854259673038,19.305416730808993,100–200
2026-08-24 06:41:53+00:00,142,series/20260824_093823/20260824_094153.jpg,VALID,2026-08-24T06:41:55.433Z,2.433,1,27.5,27.75,23.0,22.5,23.2,21.66,60.77,1003.4,11745,S08-A,114.3870723862079,27.612927613792095,27.612927613792095,19.445723671684576,100–200
2026-08-24 06:42:23+00:00,143,series/20260824_093823/20260824_094223.jpg,VALID,2026-08-24T06:42:25.443Z,2.443,1,27.5,27.75,23.0,22.6,23.2,21.7,60.85,1003.4,11775,S08-A,114.3870723862079,28.612927613792095,28.612927613792095,20.009040289365103,100–200
2026-08-24 06:42:53+00:00,148,series/20260824_093823/20260824_094253.jpg,VALID,2026-08-24T06:42:55.455Z,2.455,1,27.5,27.5,22.5,23.3,24.1,21.55,61.34,1003.4,11805,S08-A,120.28223743297573,27.717762567024266,27.717762567024266,18.728217950692073,100–200
2026-08-24 06:43:23+00:00,160,series/20260824_093823/20260824_094323.jpg,VALID,2026-08-24T06:43:25.467Z,2.467,1,27.25,27.25,22.5,25.5,26.1,21.58,61.11,1003.4,11835,S08-A,133.38260420357088,26.617395796429122,26.617395796429122,16.6358723727682,100–200
2026-08-24 06:43:53+00:00,145,series/20260824_093823/20260824_094353.jpg,VALID,2026-08-24T06:43:55.482Z,2.482,1,27.25,27.25,22.5,22.9,23.9,21.51,60.64,1003.4,11865,S08-A,118.97220075591619,26.02779924408381,26.02779924408381,17.950206375230213,100–200
2026-08-24 06:44:23+00:00,143,series/20260824_093823/20260824_094423.jpg,VALID,2026-08-24T06:44:25.491Z,2.491,1,27.0,27.0,22.5,22.8,23.5,21.5,61.16,1003.4,11895,S08-A,116.35212740179719,26.64787259820281,26.64787259820281,18.634875942799166,100–200
2026-08-24 06:44:53+00:00,139,series/20260824_093823/20260824_094453.jpg,VALID,2026-08-24T06:44:55.503Z,2.503,1,27.0,27.0,22.5,22.0,22.9,21.57,60.93,1003.3,11925,S08-A,112.42201737061862,26.57798262938138,26.57798262938138,19.120850812504592,100–200
2026-08-24 06:45:23+00:00,130,series/20260824_093823/20260824_094523.jpg,VALID,2026-08-24T06:45:25.516Z,2.516,1,27.0,27.0,22.25,20.8,21.6,21.34,61.1,1003.3,11955,S08-A,103.90677896973182,26.093221030268182,26.093221030268182,20.07170848482168,100–200
2026-08-24 06:45:53+00:00,124,series/20260824_093823/20260824_094553.jpg,VALID,2026-08-24T06:45:55.666Z,2.666,1,26.75,26.75,22.25,19.9,20.7,21.49,61.48,1003.3,11985,S08-A,98.01161392296399,25.98838607703601,25.98838607703601,20.958375868577427,100–200
2026-08-24 06:46:23+00:00,122,series/20260824_093823/20260824_094623.jpg,VALID,2026-08-24T06:46:25.543Z,2.543,1,26.75,26.75,22.5,19.79,20.29,21.62,60.92,1003.3,12010,S08-A,95.32603873499198,26.673961265008018,26.673961265008018,21.86390267623608,100–200
2026-08-24 06:46:53+00:00,120,series/20260824_093823/20260824_094653.jpg,VALID,2026-08-24T06:46:55.555Z,2.555,1,26.75,26.5,22.5,19.6,20.1,21.76,60.14,1003.3,12040,S08-A,94.08150389178545,25.918496108214555,25.918496108214555,21.598746756845465,100–200
2026-08-24 06:47:23+00:00,122,series/20260824_093823/20260824_094723.jpg,VALID,2026-08-24T06:47:25.567Z,2.567,1,26.5,26.5,22.5,19.9,20.5,21.8,60.05,1003.3,12070,S08-A,96.70157724590447,25.298422754095526,25.298422754095526,20.736412093520922,100–200
2026-08-24 06:47:53+00:00,127,series/20260824_093823/20260824_094753.jpg,VALID,2026-08-24T06:47:55.578Z,2.578,1,26.5,26.5,22.25,20.7,21.3,21.61,60.41,1003.3,12100,S08-A,101.94172395414253,25.05827604585747,25.05827604585747,19.73092602036021,100–200
2026-08-24 06:48:23+00:00,138,series/20260824_093823/20260824_094823.jpg,VALID,2026-08-24T06:48:25.591Z,2.591,1,26.5,26.5,22.5,22.4,22.8,21.77,60.26,1003.2,12130,S08-A,111.76699903208888,26.233000967911124,26.233000967911124,19.009420991239946,100–200
